Variety,Foll_seg,Morpho_status,Variant
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,(not a token)
Appalachian working class,Non-consonant,Non-past,
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Past,Deleted
Appalachian working class,Non-consonant,Past,Deleted
Appalachian working class,Non-consonant,Past,Deleted
Appalachian working class,Non-consonant,Past,Deleted
Appalachian working class,Non-consonant,Past,Deleted
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,(not a token)
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,(unsure)
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Appalachian working class,Non-consonant,Past,Retained
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,(unsure)
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,(unsure)
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,(not a token)
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,(not a token)
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Deleted
Southern African American working class,Consonant,Non-past,Retained
Southern African American working class,Consonant,Non-past,Retained
Southern African American working class,Consonant,Non-past,Retained
Southern African American working class,Consonant,Non-past,Retained
Southern African American working class,Consonant,Non-past,Retained
Southern African American working class,Consonant,Non-past,Retained
Southern African American working class,Consonant,Non-past,Retained
Southern African American working class,Consonant,Non-past,Retained
Southern African American working class,Consonant,Non-past,Retained
Southern African American working class,Consonant,Non-past,Retained
Southern African American working class,Consonant,Non-past,Retained
Southern African American working class,Consonant,Non-past,Retained
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Deleted
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,(not a token)
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,(unsure)
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Consonant,Past,Retained
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,(not a token)
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,Deleted
Southern African American working class,Non-consonant,Non-past,
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,(not a token)
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,(not a token)
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Non-past,Retained
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,(unsure)
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Deleted
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,(not a token)
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Southern African American working class,Non-consonant,Past,Retained
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,(unsure)
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,(unsure)
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
